key,type,unit,description,show
NYHA,String,,Das könnt auch Deutsch sein,
Diabetes,String,,,
Gender,String,,,
Jitter_rel,Double,,,+
Jitter_abs,Double,,,
Jitter_RAP,Double,,,
Jitter_PPQ,Double,,,
Shim_loc,Double,,,
Shim_dB,Double,,,
Shim_APQ3,Double,,,
Shim_APQ5,Double,,,
Shi_APQ11,Double,,,
HNR05,Double,,,
HNR15,Double,,,
HNR25,Double,,,
HNR35,Double,,,
HNR38,Double,,,
RPDE,Double,,,
DFA,Double,,,
PPE,Double,,,
GNE,Double,,,
MFCC0,Double,,,
MFCC1,Double,,,
MFCC2,Double,,,
MFCC3,Double,,,
MFCC4,Double,,,
MFCC5,Double,,,
MFCC6,Double,,,
MFCC7,Double,,,
MFCC8,Double,,,
MFCC9,Double,,,
MFCC10,Double,,,
MFCC11,Double,,,
MFCC12,Double,,,
Delta0,Double,,,
Delta1,Double,,,
Delta2,Double,,,
Delta3,Double,,,
Delta4,Double,,,
Delta5,Double,,,
Delta6,Double,,,
Delta7,Double,,,
Delta8,Double,,,
Delta9,Double,,,
Delta10,Double,,,
Delta11,Double,,,
Delta12,Double,,,
